Temp,Audio,Humidity,CO2,Fire,Spikes_Class0,Spikes_Class1,Pred_Fire,Pred_Conf
0.36012823409757566,0.1173196470099293,0.582338785708655,0.15882175270942842,0,1.0,0.0,0,0.9999999989999999
0.8974896104543241,0.5070974614051713,0.19536332172492338,0.7899981034705472,1,0.0,11.0,1,0.9999999999090909
0.296365172602777,-0.0404727642865287,0.5494186089619738,0.19265301734707,0,8.0,0.0,0,0.999999999875
0.418290225019688,0.8281233376081318,0.05252125108256383,0.9488801987765293,1,0.0,10.0,1,0.9999999999
0.12274106293123252,0.1342656764136235,0.5240715834738242,0.09333681621926056,0,5.0,0.0,0,0.9999999998
0.7697929914111868,1.0474375055080425,0.13454071175127713,0.44325970793700037,1,0.0,8.0,1,0.999999999875
0.2683991973878085,0.1616451518852039,0.497576836281852,0.1329055544509705,0,2.0,0.0,0,0.9999999995
0.25072731129511694,0.1369221913019173,0.5015066732410871,0.16786027693111377,0,2.0,0.0,0,0.9999999995
0.256548785601699,0.3303416292435183,0.5161335778156104,0.16903084582978728,0,1.0,0.0,0,0.9999999989999999
0.34359319033943936,0.0371828884564338,0.40672148985797774,0.11213532466119991,0,6.0,0.0,0,0.9999999998333333
0.17477771754283272,0.2333575133477828,0.3537140251563046,0.11953278389586965,0,3.0,0.0,0,0.9999999996666666
0.8448940508348544,0.3258750512876944,0.17718450792626886,0.660370900797046,1,0.0,11.0,1,0.9999999999090909
0.22959681189026557,-0.1141756126693123,0.34348378939605956,0.09889289195304495,0,11.0,0.0,0,0.9999999999090909
0.39168303964482765,0.1213689432829752,0.6354865584623378,0.18333321922555448,0,0.0,0.0,0,0.0
0.7258539636723098,0.540429127523161,0.09045029833660358,0.5843603424663274,1,0.0,9.0,1,0.9999999998888889
0.45486980959492196,0.7336306914107269,0.1063086265111114,0.5175233376668341,1,0.0,0.0,0,0.0
0.5948112582093458,0.3824299319927289,0.02795846980155499,0.6707432171471817,1,0.0,8.0,1,0.999999999875
0.6335931513091841,0.2126670377472297,-0.07127410331014769,0.7331628135596291,1,0.0,8.0,1,0.999999999875
0.21124019899307672,0.2759740329820199,0.6979373172088857,0.12975509847328429,0,7.0,0.0,0,0.9999999998571428
0.209376018525888,0.2175377065229685,0.3583088886814704,0.10707775125449237,0,3.0,0.0,0,0.9999999996666666
0.7421796323449001,1.0164640458039376,0.11769262748469352,0.6839718979323794,1,0.0,9.0,1,0.9999999998888889
0.08340900713287233,0.2082146864317053,0.7178451716960798,0.16081323128693506,0,9.0,0.0,0,0.9999999998888889
0.4556680947666858,0.8952286369501682,0.193486425151891,0.3518679568734014,1,0.0,1.0,1,0.9999999989999999
0.3612735539321427,0.1254678209598405,0.6532057345762243,0.27249354032893625,0,0.0,0.0,0,0.0
0.10026835825277879,0.0542674526090401,0.519982500529851,0.13139715201503446,0,7.0,0.0,0,0.9999999998571428
0.5981110606354464,0.328352791353946,0.24729984469617783,0.7491426894379951,1,0.0,7.0,1,0.9999999998571428
0.2560732310652908,0.0506326704533802,0.7790434503962997,0.1386589390538169,0,10.0,0.0,0,0.9999999999
0.06223560248426086,0.0425961898505509,0.4494875321515176,0.13068136833202929,0,7.0,0.0,0,0.9999999998571428
0.46940282050804505,0.4873826341141093,0.057367159486457785,0.568036134564526,1,0.0,1.0,1,0.9999999989999999
0.2207226198553335,0.1653163553728709,0.70677864183354,0.13763468730398395,0,7.0,0.0,0,0.9999999998571428
0.2852411337789068,0.0811814504724643,0.40490340952677883,0.15056336008268806,0,3.0,0.0,0,0.9999999996666666
0.3749526836116887,0.1970398828671847,0.5875057540473879,0.14155597202167194,0,1.0,0.0,0,0.9999999989999999
0.2863564055469273,0.400370388773151,0.62620076304701,0.18034508786903952,0,4.0,0.0,0,0.99999999975
0.26066123058826035,0.0583704858912945,0.5012616260560665,0.2219643564615316,0,5.0,0.0,0,0.9999999998
0.5882476972425705,0.9642231555401224,0.06436603945729641,0.8319325766093236,1,0.0,9.0,1,0.9999999998888889
0.4535674369612011,0.0525052237171955,0.614894726935658,0.17134720398488668,0,3.0,0.0,0,0.9999999996666666
0.7372334260832614,0.9192131558910464,0.02078972897696932,0.5950477767012037,1,0.0,8.0,1,0.999999999875
0.419878292182939,0.60698513609463,0.1109133771129985,0.627400185098185,1,0.0,0.0,0,0.0
0.6408778897963385,0.3833196882976615,0.1092524578986409,0.3527412167899625,1,0.0,5.0,1,0.9999999998
0.2111613728254599,0.3331246140614478,0.6587604436515536,0.07515702949785005,0,6.0,0.0,0,0.9999999998333333
0.3469320764875065,0.0101997097048835,0.5151062538240361,0.15745761122938218,0,5.0,0.0,0,0.9999999998
0.40552408209687324,0.7664901040388621,0.20431411094741467,0.9419620291487548,1,0.0,8.0,1,0.999999999875
0.4343496772929188,0.3039431991386113,0.08064012849605282,1.0475497459309548,1,0.0,11.0,1,0.9999999999090909
0.7889046376805641,0.8001793970510158,0.09209799492408832,0.5232443457137784,1,0.0,7.0,1,0.9999999998571428
0.35908880868900034,0.2854842898476374,0.6699549658993582,0.059314255057767766,0,5.0,0.0,0,0.9999999998
0.3953597063247772,0.081719478161591,0.4758657907162636,0.10437709430545483,0,1.0,0.0,0,0.9999999989999999
0.38014681397980626,-0.0824126245646448,0.4936212725603657,0.21565081115158213,0,9.0,0.0,0,0.9999999998888889
0.327192022345978,0.1708118916999434,0.6387143934086658,0.2773371436883528,0,0.0,0.0,0,0.0
0.9097042234690862,0.7046196796934868,0.19311513710952474,0.4741844607841376,1,0.0,10.0,1,0.9999999999
0.37966746316702266,0.34653435158447,0.518492414671632,0.10918650278910225,0,2.0,0.0,0,0.9999999995
0.9061033414859804,0.7265313195443968,0.0715795398418663,0.7737864480944114,1,0.0,10.0,1,0.9999999999
0.31529491252275127,0.1811653069509271,0.505285130212055,0.2247065210520634,0,0.0,0.0,0,0.0
0.11796422248663031,0.1323291118926597,0.3091090596984485,0.04726163071738282,0,5.0,0.0,0,0.9999999998
0.40201748835998913,0.3189115353607917,0.03828305437667216,0.3841754452358278,1,0.0,0.0,0,0.0
0.16726274560395285,-0.0325041201016972,0.5523800422625433,0.08884088912916945,0,10.0,0.0,0,0.9999999999
0.3990301344424726,0.8314389568671077,0.11397279583936544,0.7120268361181392,1,0.0,4.0,1,0.99999999975
0.5129494505072207,0.4773255300944445,0.17570791254242368,0.809805620256728,1,0.0,8.0,1,0.999999999875
0.13903569332102164,0.4180609605635885,0.6197719512553109,0.09953566867495366,0,5.0,0.0,0,0.9999999998
0.4467718887230028,0.2860729682784101,0.5783086979285205,0.10827217276334881,0,1.0,0.0,0,0.9999999989999999
0.6160202340421053,0.9095131954139536,-0.0397004348529355,0.2964022734591968,1,0.0,5.0,1,0.9999999998
0.8719060112053767,0.2517709512585399,0.17815653803766857,0.4058993653018666,1,0.0,11.0,1,0.9999999999090909
0.5260674251679631,0.6286059526477198,0.15451162421094375,0.7811477935996786,1,0.0,8.0,1,0.999999999875
0.2391534548826175,0.1367400658143604,0.4115055085386627,0.037257020731891535,0,3.0,0.0,0,0.9999999996666666
0.2414783541489522,-0.0306957680126903,0.5982004829708923,0.09422066069321548,0,10.0,0.0,0,0.9999999999
0.37020327061656483,0.291864203908775,0.34481415496624196,0.20006436390487237,0,0.0,0.0,0,0.0
0.16381601432115986,0.1575680535360889,0.6285884925758282,0.09041060569426396,0,7.0,0.0,0,0.9999999998571428
0.6446145859211865,0.6396495247298121,0.10230017101416404,0.7622933497923904,1,0.0,8.0,1,0.999999999875
0.658159528486647,0.4944626565923824,0.16318339919437463,0.4299961449223904,1,0.0,5.0,1,0.9999999998
0.3962568979891413,0.2791104528311034,0.25927644062334415,0.6479290035113031,1,0.0,0.0,0,0.0
0.2773278571757476,0.1443592686363282,0.3447349522623763,0.11356701729787291,0,2.0,0.0,0,0.9999999995
0.2343633749921851,0.0722501413944254,0.6074443651758408,0.1983127023242404,0,5.0,0.0,0,0.9999999998
0.685689179478441,0.3699349015389327,0.19040271686978769,0.6057220324818978,1,0.0,7.0,1,0.9999999998571428
0.26244997664883896,0.2079715181524183,0.6219876537382366,0.28842548028885956,0,3.0,0.0,0,0.9999999996666666
0.4172623244187224,0.1309921597566588,0.6261178758410021,0.19477725350771194,0,0.0,0.0,0,0.0
0.8684425053723664,0.617241993081595,0.23866533110304558,0.7601517718406902,1,0.0,11.0,1,0.9999999999090909
0.554395456284572,0.5285074670635048,0.03168282815371344,0.7143000607233353,1,0.0,7.0,1,0.9999999998571428
0.2894215914438412,0.0123194461535111,0.399616904676138,0.21198742860407224,0,7.0,0.0,0,0.9999999998571428
0.8797495380933751,0.6174248946101024,0.2743744912103559,0.44445964664012444,1,0.0,10.0,1,0.9999999999
0.58753691723692,0.692267511079016,0.21446364751631836,0.3048534485964644,1,0.0,0.0,0,0.0
0.6685815721173856,0.5579933753558145,0.05542832686540271,0.7839083401462396,1,0.0,9.0,1,0.9999999998888889
0.3699034493067265,0.1590255861936401,0.467254308169025,0.15265559952769103,0,0.0,0.0,0,0.0
0.3563199355352875,0.1251532814259409,0.6931341789708277,0.16997182900009036,0,3.0,0.0,0,0.9999999996666666
0.1261258974915037,-0.0259341932780939,0.5202988152691462,0.12062205393111322,0,9.0,0.0,0,0.9999999998888889
0.8299188929747605,0.1497680574674046,0.1823838330889388,0.6496898744911663,1,0.0,10.0,1,0.9999999999
0.1867972493472772,0.3256889678447175,0.6817370298457932,0.0878651722102921,0,7.0,0.0,0,0.9999999998571428
0.13650016017611988,0.2866953767952819,0.5832949228607237,0.11488287977248825,0,5.0,0.0,0,0.9999999998
0.7289853467408939,0.6162000067557026,0.16603828474373145,0.672357483693098,1,0.0,8.0,1,0.999999999875
0.12813893970323265,0.1487826415153067,0.6328219185643553,0.1940829998820763,0,7.0,0.0,0,0.9999999998571428
0.1778130318130032,0.0624274024822586,0.3886160054900499,0.09386160527333122,0,6.0,0.0,0,0.9999999998333333
0.37098935931240434,0.0738707254091585,0.4928337048740608,0.14534413782829841,0,3.0,0.0,0,0.9999999996666666
0.29702239498404204,0.0615091435677294,0.5224043062626312,0.030438763967874,0,5.0,0.0,0,0.9999999998
0.5878971998962524,0.91191495224342,0.2373875594037909,0.47149207201790194,1,0.0,5.0,1,0.9999999998
0.5748848688871933,0.2355092626602999,0.15035742660239085,0.378373873383996,1,0.0,1.0,1,0.9999999989999999
0.5712171485067914,0.9643017255630958,0.079390543613896,1.0188151217700547,1,0.0,11.0,1,0.9999999999090909
0.8050447567830185,0.7532500019427254,0.028152851324412094,0.9044232488406415,1,0.0,11.0,1,0.9999999999090909
0.4735364843383745,0.5009658372093888,0.15899293524217,0.37836696304304335,1,0.0,0.0,0,0.0
0.19579289014633935,0.0440130783173078,0.608490666362312,0.18025446313176088,0,6.0,0.0,0,0.9999999998333333
0.67245111048349,0.8156256389185976,0.07683760081123098,0.4402725337446182,1,0.0,4.0,1,0.99999999975
0.24397633071616973,0.0150543120998251,0.5804421051777142,0.2282777128342017,0,6.0,0.0,0,0.9999999998333333
0.2229374123131588,0.103306609259925,0.5589104879101451,0.1794990254542204,0,4.0,0.0,0,0.99999999975
0.4055783194282864,0.1172884584772286,0.6074036137869016,0.13905273344511493,0,0.0,0.0,0,0.0
0.44408633273173703,0.159985320227829,0.7022439372175967,0.2674022173157485,0,0.0,0.0,0,0.0
0.18812432582521577,-0.1215626963023327,0.5316460561251106,0.15897746049701758,0,12.0,0.0,0,0.9999999999166667
0.1862214600435115,0.1894796359562098,0.7175407014230964,0.15867590567574388,0,8.0,0.0,0,0.999999999875
0.3544436430846964,0.42097302276143,0.5238547143433087,0.10823763807554612,0,2.0,0.0,0,0.9999999995
0.6615718037207243,0.68104102839065,0.191945038577977,0.31390641712873385,1,0.0,3.0,1,0.9999999996666666
0.41971845246668155,0.0516987713072697,0.6762766615180047,0.06680749833932727,0,5.0,0.0,0,0.9999999998
0.6733909589105573,0.2274013189279444,-0.06330827200563324,0.9780674928451694,1,0.0,12.0,1,0.9999999999166667
0.12202771693177049,0.2192411217060478,0.5857701591870681,0.12234084383081315,0,5.0,0.0,0,0.9999999998
0.5994173477982606,0.3033709240233806,0.18141748208663158,0.3574266609502182,1,0.0,0.0,0,0.0
0.2814201534076321,0.3271530166200127,0.5207629708594692,0.13005993896481746,0,2.0,0.0,0,0.9999999995
0.7166538822282941,0.8832622555929207,0.12644476286818962,0.4220173057893867,1,0.0,6.0,1,0.9999999998333333
0.0844425520022713,0.0721557701653085,0.7347916566179603,0.20091194579127422,0,11.0,0.0,0,0.9999999999090909
0.3589395868864967,-0.0929111731199223,0.4156708309594257,0.1866562984627013,0,10.0,0.0,0,0.9999999999
0.6976521056890287,0.4164511021228766,0.035639793832549164,0.7304176998212958,1,0.0,10.0,1,0.9999999999
0.8798293192017732,0.7616413456984996,0.06178579023937661,0.7229828312535402,1,0.0,9.0,1,0.9999999998888889
0.1505037188391884,0.0782707403812557,0.6426264522534864,0.10089093190660345,0,7.0,0.0,0,0.9999999998571428
0.28751147139840216,0.1430701820584024,0.6196669590367446,0.15983611309767193,0,3.0,0.0,0,0.9999999996666666
0.5357852481716648,0.4418187008639636,0.21628827552913,0.8250764553261841,1,0.0,9.0,1,0.9999999998888889
0.3059985646643909,0.004159346491135,0.5811509275208045,0.16983409412363318,0,7.0,0.0,0,0.9999999998571428
0.3335559087166966,0.0704299192384263,0.6453999303507518,0.0025199566394629755,0,6.0,0.0,0,0.9999999998333333
0.18799333977153798,0.0312879072168057,0.48141206959660876,0.08883579275819484,0,7.0,0.0,0,0.9999999998571428
0.6451431529137116,0.5544812466848525,0.09221346215938611,0.4183427251717878,1,0.0,6.0,1,0.9999999998333333
0.7857679734017641,0.9311482506902024,0.03742997566823921,0.40984090749471513,1,0.0,8.0,1,0.999999999875
0.8209698088500328,0.8423169120267398,0.16959490734928687,0.9592497968954363,1,0.0,11.0,1,0.9999999999090909
0.4638193331243556,0.2485981352507734,0.4651449948803262,0.15813015826531351,0,0.0,0.0,0,0.0
0.3706831875928293,0.1751534914490835,0.4301072560408122,0.04250251161407474,0,1.0,0.0,0,0.9999999989999999
0.26118932097680386,0.069771099927218,0.5594840106105076,0.10237298686854822,0,5.0,0.0,0,0.9999999998
0.6778068547440218,0.5656543386051075,-0.1085791874314288,0.42081587814435406,1,0.0,8.0,1,0.999999999875
0.4640200933337513,0.3022731909815716,0.11581849875438203,0.6828700522967984,1,0.0,3.0,1,0.9999999996666666
0.16225514655523235,0.3694981204322081,0.4740825395967767,0.0723117478687397,0,4.0,0.0,0,0.99999999975
0.5870376123679376,0.6251366850370431,0.08231708548343875,0.6836828286750818,1,0.0,6.0,1,0.9999999998333333
0.4057025268740946,0.1599981835340048,0.5907210690289609,0.17258899239225922,0,0.0,0.0,0,0.0
0.46151679486131203,0.4092074554333891,0.09685587944087969,0.9393934559344276,1,0.0,10.0,1,0.9999999999
0.428802538458277,0.5878033676836062,0.11430506562004611,0.5255614234574546,1,0.0,0.0,0,0.0
0.280967894446273,0.0484982368425128,0.610992599774811,0.08867330701034672,0,6.0,0.0,0,0.9999999998333333
0.11737369198722891,0.2453494338741026,0.3356303389327785,0.11773268698619228,0,4.0,0.0,0,0.99999999975
0.17515088192039077,0.0436353851306547,0.720983695756783,0.043029940433603954,0,10.0,0.0,0,0.9999999999
0.29049502439697866,0.2784261383082739,0.6284066639660165,0.21869440996756315,0,3.0,0.0,0,0.9999999996666666
0.8659571592572638,0.2887913817389045,0.18692641011336328,0.8032198996346208,1,0.0,11.0,1,0.9999999999090909
0.752783257182831,0.512032120224066,0.17638519849214934,0.579412214572272,1,0.0,9.0,1,0.9999999998888889
0.16072339641880884,0.1433817929270731,0.757553654613262,0.14025687044096147,0,9.0,0.0,0,0.9999999998888889
0.37398226680849833,0.1276090676474817,0.560394295363257,0.15243777047948948,0,0.0,0.0,0,0.0
0.7827498247381349,0.3156814521394856,0.16162005137014757,0.38015026284688813,1,0.0,9.0,1,0.9999999998888889
0.14338249672079373,0.0017644477582683,0.510061692442165,0.11046152509831728,0,8.0,0.0,0,0.999999999875
0.542977046903309,0.688580361002463,0.16609908893013844,0.6291031628187926,1,0.0,1.0,1,0.9999999989999999
0.46794068413043255,0.2884275280928563,0.7763686286444288,0.18159254247095505,0,5.0,0.0,0,0.9999999998
0.7180436585829899,1.0517954341245213,0.07142630531264872,0.9904864603548369,1,0.0,11.0,1,0.9999999999090909
0.5229547443684786,0.5844122643856132,0.13728908835351503,0.8181060314823985,1,0.0,8.0,1,0.999999999875
0.8268091282081307,0.5822347562197233,0.1995940082777087,0.6939670402051723,1,0.0,10.0,1,0.9999999999
0.6823366722124682,1.126939418638367,0.1953585467790985,0.568370615926119,1,0.0,8.0,1,0.999999999875
0.17726298937719892,0.0817350346946102,0.4933876561688008,0.1365578274500038,0,5.0,0.0,0,0.9999999998
0.7510714756192662,0.911984289215206,0.20380057672928548,0.8577689172893516,1,0.0,10.0,1,0.9999999999
0.39800693351421323,0.0798493401257966,0.358007936370091,0.024485517620777834,0,2.0,0.0,0,0.9999999995
0.6702538557902439,0.2779985597224889,0.05051511770670835,0.9166842054791247,1,0.0,11.0,1,0.9999999999090909
0.420453728792246,0.0078168462165513,0.6221291919378481,0.20714825043652185,0,5.0,0.0,0,0.9999999998
0.3726191377469839,0.223644827898773,0.44508881408257245,0.1965359945165158,0,0.0,0.0,0,0.0
0.4799741646513822,0.6023756987460549,0.36551624954956935,0.6173090524320948,1,0.0,0.0,0,0.0
0.7848497340808929,0.5581311443750777,0.007236194055212391,0.844904564574373,1,0.0,10.0,1,0.9999999999
0.3487206899620366,0.2570537719937354,0.5958704867904928,0.22073265222086666,0,0.0,0.0,0,0.0
0.5238311206771236,0.4273604192686008,0.16172761079047215,0.44315388370790326,1,0.0,0.0,0,0.0
0.36946657269046296,0.1243327189703017,0.6005410084114768,0.16883025466822033,0,1.0,0.0,0,0.9999999989999999
0.19797100940033377,0.1419157661113647,0.649730702233202,0.20099170645365674,0,7.0,0.0,0,0.9999999998571428
0.766578941692062,0.8262580179388509,0.3018017064519693,0.4100813245720202,1,0.0,6.0,1,0.9999999998333333
0.35196716814266765,0.0746259190432103,0.45095188733825187,0.1689770722153879,0,3.0,0.0,0,0.9999999996666666
0.3784541788550527,0.1593798066071062,0.5285058130641951,0.12466359153259707,0,0.0,0.0,0,0.0
0.43325043002741187,0.8602494477417975,0.15646645235900886,0.26179097215197805,1,0.0,0.0,0,0.0
0.3692147377855648,0.0609204938563614,0.5155264358663298,0.17936780220805895,0,4.0,0.0,0,0.99999999975
0.7013051798573539,0.489670575828502,0.08970299937776824,1.0004320231302506,1,0.0,12.0,1,0.9999999999166667
0.6236668085470155,0.3438034098107509,0.2318566966357941,0.8535530322800298,1,0.0,10.0,1,0.9999999999
0.8707981086817068,0.2860929963969127,0.11342213182596543,0.8662714716578382,1,0.0,11.0,1,0.9999999999090909
0.8311451844120004,0.6521293133698088,0.08375106556326059,0.404037011922192,1,0.0,9.0,1,0.9999999998888889
0.8277760198433364,0.0981262956285202,0.017397374855521185,0.9601893171414791,1,0.0,12.0,1,0.9999999999166667
0.33426130873231025,0.2100389498276171,0.47137644707408716,0.2265736139883533,0,0.0,0.0,0,0.0
0.526543391749397,0.4512835197091731,0.09306787814137367,0.670118915846684,1,0.0,6.0,1,0.9999999998333333
0.4269384189588119,0.0713898885239514,0.5336514913985392,0.17504643928595762,0,1.0,0.0,0,0.9999999989999999
0.5946609967067065,0.7386865727512062,0.17841159173930293,0.603273916181543,1,0.0,2.0,1,0.9999999995
