Temp,Audio,Humidity,CO2,Fire
71.39120916993527,0.3433359332964818,20.97703663989958,3912.044066838921,1
38.57172822187564,0.2746265261048674,50.01482335051388,923.7126105609265,0
12.942547920363035,0.20679906607613902,41.81756249915448,215.44571665280705,0
46.49557261981882,1.0266405928817774,10.73194121717319,2635.947608266241,1
81.70135595923544,0.3062720585369231,3.001986417587224,2670.671926826138,1
15.178334767567772,0.3379367846499274,57.61940733481145,1394.4989683707422,0
57.66334815536436,0.5929204306086172,15.856175318197604,3969.696266323918,1
69.43585137385747,0.9147366069132841,4.165965905703521,4391.633039894451,1
24.484092068222324,0.11227728976420488,57.77457684469256,1157.445539867665,0
59.72713448721901,0.7462382499817932,4.789150315737384,4576.37105406058,1
80.31969146528883,0.47739719163847205,6.959764703037581,2650.5908217204287,1
24.23515086940531,0.3564546198578331,50.85456028623435,802.958200110797,0
59.25515428416569,0.46701538295009776,9.668556406991947,2811.751401077872,1
84.82088450223536,0.6918162117823744,3.447085585500117,3590.680833204242,1
27.452965677153397,0.042698613534409846,43.72763288687362,695.0445718750266,0
32.50755183888349,0.0100171644602138,71.74493024685506,466.6012582860605,0
28.50011388423911,0.18930011295433907,50.80440401695694,680.0985010904732,0
32.68910382993351,-0.07519433647521659,52.17616781728286,447.1475913541581,0
48.485253484440186,0.5943121025810261,12.002676103567879,2109.2273487167704,1
68.22837084251773,0.704201340072597,15.644716904058262,4538.776922110097,1
72.33213683588214,0.32839672360013583,1.2446515403741785,5068.096760794298,1
67.66367687091385,1.037332634202384,5.903062267699024,2020.6521084642372,1
33.26384999207962,-0.007449259051087307,80.06130768457896,481.3211237374551,0
37.89923063999755,0.5276409830376831,8.863712833425366,2650.833539724467,1
65.97323879848388,0.8265904550492376,19.094447557772313,1666.9028752256286,1
43.50911870628093,0.13492106568081133,50.37799011962342,374.5165563113561,0
7.445237725664956,0.2828120869605772,43.096440460008985,-75.32314877245676,0
20.627452513738163,-0.003922145801113981,52.8808973170277,993.7595938599743,0
33.31111180052582,0.17004804150544994,37.98289907514226,272.33781617133025,0
43.958253705633155,0.12213744490775043,-7.473502210509469,2028.7967763870129,1
33.77907690376515,0.1875670069818389,49.81510199094417,185.08096118769214,0
55.33263936624219,0.290269725816439,2.9037109991131222,4486.146642926715,1
7.464490700786904,0.1882815613288411,47.12521796871773,361.84836812379115,0
72.5043503243199,0.8488214820043315,7.044425190822752,1688.7842053394068,1
42.929015034537166,0.8849594585258025,9.468744087004218,4200.162823096258,1
47.898252702972144,0.6698059301556339,20.760270390334764,3082.7500555043457,1
43.76037701052738,0.6894309727392529,18.801378454216948,3844.471910800559,1
88.7038602642293,0.9752197027654042,-0.8169484444665605,1845.7981619114896,1
56.08025287564495,0.4929368161514373,10.226173966313729,4569.415446431605,1
50.995567428408805,0.7426513902925816,6.232316685086485,2009.3768815086926,1
42.9556729471449,0.4955488849091475,-0.2017766011558333,3055.7360764263713,1
65.41017521639932,0.5902503301739075,3.9155794350369986,4526.183052721588,1
63.84439348516774,0.5499498661357816,23.70613059577007,2129.543985850431,1
63.088159988472086,0.19595844263994497,12.996046629881219,5378.664232539611,1
15.16294157876653,0.05959068374372137,36.8301663533387,640.0275190269587,0
36.012823409757566,0.11731964700992939,58.23387857086551,794.1087635471421,0
89.74896104543241,0.5070974614051713,19.536332172492337,3949.9905173527363,1
29.636517260277703,-0.04047276428652872,54.94186089619738,963.26508673535,0
41.829022501968794,0.8281233376081318,5.252125108256383,4744.400993882647,1
12.274106293123252,0.13426567641362358,52.40715834738242,466.6840810963028,0
76.97929914111869,1.0474375055080423,13.454071175127712,2216.2985396850017,1
26.839919738780846,0.16164515188520398,49.7576836281852,664.5277722548525,0
25.07273112951169,0.13692219130191735,50.15066732410871,839.3013846555689,0
25.6548785601699,0.33034162924351834,51.613357781561035,845.1542291489363,0
34.35931903394393,0.037182888456433874,40.672148985797776,560.6766233059996,0
17.47777175428327,0.2333575133477828,35.371402515630464,597.6639194793482,0
84.48940508348544,0.3258750512876944,17.718450792626886,3301.8545039852297,1
22.959681189026554,-0.11417561266931237,34.34837893960596,494.4644597652247,0
39.16830396448277,0.12136894328297523,63.54865584623378,916.6660961277723,0
72.58539636723098,0.540429127523161,9.045029833660358,2921.8017123316367,1
45.48698095949219,0.7336306914107269,10.63086265111114,2587.6166883341707,1
59.48112582093458,0.38242993199272896,2.795846980155499,3353.716085735908,1
63.35931513091842,0.21266703774722978,-7.127410331014769,3665.8140677981455,1
21.124019899307672,0.27597403298201995,69.79373172088857,648.7754923664214,0
20.9376018525888,0.2175377065229685,35.83088886814704,535.3887562724618,0
74.21796323449001,1.0164640458039376,11.769262748469353,3419.8594896618974,1
8.340900713287233,0.20821468643170532,71.78451716960798,804.0661564346753,0
45.56680947666858,0.8952286369501682,19.3486425151891,1759.3397843670068,1
36.12735539321427,0.1254678209598405,65.32057345762243,1362.4677016446813,0
10.026835825277878,0.054267452609040104,51.9982500529851,656.9857600751723,0
59.811106063544635,0.328352791353946,24.729984469617783,3745.7134471899763,1
25.607323106529073,0.05063267045338028,77.90434503962997,693.2946952690845,0
6.223560248426086,0.042596189850550956,44.948753215151754,653.4068416601465,0
46.940282050804505,0.4873826341141093,5.736715948645778,2840.1806728226297,1
22.072261985533352,0.16531635537287098,70.677864183354,688.1734365199197,0
28.52411337789068,0.08118145047246433,40.49034095267788,752.8168004134403,0
37.49526836116887,0.19703988286718477,58.7505754047388,707.7798601083597,0
28.63564055469273,0.40037038877315106,62.620076304701,901.7254393451977,0
26.066123058826033,0.05837048589129453,50.126162605606645,1109.821782307658,0
58.82476972425705,0.9642231555401224,6.43660394572964,4159.662883046618,1
45.35674369612011,0.0525052237171955,61.4894726935658,856.7360199244333,0
73.72334260832613,0.9192131558910465,2.0789728976969313,2975.2388835060183,1
41.987829218293896,0.60698513609463,11.09133771129985,3137.0009254909246,1
64.08778897963386,0.3833196882976615,10.92524578986409,1763.7060839498124,1
21.116137282545992,0.33312461406144783,65.87604436515537,375.7851474892503,0
34.69320764875065,0.010199709704883528,51.510625382403596,787.2880561469109,0
40.55240820968732,0.7664901040388621,20.431411094741467,4709.810145743774,1
43.43496772929188,0.30394319913861134,8.064012849605282,5237.748729654774,1
78.8904637680564,0.8001793970510158,9.209799492408832,2616.221728568892,1
35.908880868900034,0.2854842898476374,66.99549658993583,296.57127528883876,0
39.53597063247772,0.08171947816159103,47.58657907162636,521.8854715272741,0
38.014681397980624,-0.0824126245646448,49.36212725603657,1078.2540557579107,0
32.7192022345978,0.17081189169994343,63.87143934086657,1386.685718441764,0
90.97042234690862,0.7046196796934868,19.311513710952475,2370.922303920688,1
37.96674631670226,0.34653435158447005,51.849241467163196,545.9325139455112,0
90.61033414859804,0.7265313195443968,7.15795398418663,3868.9322404720565,1
31.529491252275125,0.18116530695092714,50.5285130212055,1123.532605260317,0
11.796422248663031,0.1323291118926597,30.910905969844848,236.3081535869141,0
40.20174883599891,0.31891153536079175,3.8283054376672156,1920.8772261791391,1
16.726274560395286,-0.032504120101697266,55.23800422625433,444.20444564584716,0
39.90301344424726,0.8314389568671077,11.397279583936545,3560.1341805906964,1
51.29494505072207,0.4773255300944445,17.57079125424237,4049.0281012836394,1
13.903569332102165,0.41806096056358855,61.9771951255311,497.6783433747683,0
44.67718887230028,0.2860729682784101,57.83086979285205,541.3608638167441,0
61.60202340421053,0.9095131954139537,-3.97004348529355,1482.011367295984,1
87.19060112053766,0.2517709512585399,17.815653803766857,2029.496826509333,1
52.60674251679631,0.6286059526477198,15.451162421094377,3905.7389679983926,1
23.91534548826175,0.13674006581436046,41.15055085386627,186.28510365945772,0
24.14783541489522,-0.030695768012690382,59.82004829708924,471.1033034660774,0
37.02032706165648,0.29186420390877504,34.481415496624194,1000.3218195243618,0
16.381601432115986,0.15756805353608894,62.85884925758282,452.0530284713198,0
64.46145859211865,0.6396495247298121,10.230017101416403,3811.466748961952,1
65.81595284866471,0.4944626565923824,16.318339919437463,2149.980724611952,1
39.625689798914124,0.2791104528311034,25.927644062334416,3239.6450175565155,1
27.73278571757476,0.14435926863632825,34.47349522623763,567.8350864893646,0
23.43633749921851,0.07225014139442544,60.744436517584084,991.563511621202,0
68.5689179478441,0.3699349015389327,19.040271686978766,3028.6101624094895,1
26.244997664883893,0.2079715181524183,62.19876537382366,1442.127401444298,0
41.726232441872234,0.13099215975665887,62.61178758410021,973.8862675385597,0
86.84425053723665,0.617241993081595,23.86653311030456,3800.758859203451,1
55.4395456284572,0.5285074670635048,3.1682828153713434,3571.5003036166763,1
28.942159144384124,0.012319446153511118,39.9616904676138,1059.9371430203612,0
87.9749538093375,0.6174248946101024,27.43744912103559,2222.2982332006222,1
58.75369172369201,0.692267511079016,21.446364751631833,1524.2672429823222,1
66.85815721173856,0.5579933753558145,5.542832686540271,3919.541700731198,1
36.99034493067265,0.15902558619364018,46.7254308169025,763.2779976384552,0
35.63199355352875,0.12515328142594093,69.31341789708277,849.8591450004518,0
12.61258974915037,-0.025934193278093987,52.02988152691462,603.1102696555661,0
82.99188929747605,0.14976805746740468,18.23838330889388,3248.4493724558315,1
18.67972493472772,0.32568896784471757,68.17370298457932,439.3258610514605,0
13.650016017611987,0.28669537679528195,58.32949228607237,574.4143988624412,0
72.89853467408939,0.6162000067557026,16.603828474373145,3361.78741846549,1
12.813893970323265,0.14878264151530676,63.28219185643553,970.4149994103815,0
17.78130318130032,0.06242740248225864,38.86160054900499,469.3080263666561,0
37.09893593124043,0.07387072540915857,49.283370487406074,726.7206891414921,0
29.702239498404204,0.061509143567729435,52.24043062626312,152.19381983937,0
58.78971998962524,0.9119149522434201,23.73875594037909,2357.46036008951,1
57.488486888719315,0.23550926266029998,15.035742660239086,1891.8693669199797,1
57.12171485067914,0.9643017255630958,7.9390543613896,5094.075608850274,1
80.50447567830184,0.7532500019427254,2.8152851324412094,4522.116244203207,1
47.35364843383745,0.5009658372093888,15.899293524216999,1891.8348152152168,1
19.579289014633936,0.04401307831730787,60.8490666362312,901.2723156588044,0
67.245111048349,0.8156256389185976,7.683760081123098,2201.3626687230912,1
24.397633071616973,0.015054312099825108,58.04421051777142,1141.3885641710083,0
22.293741231315877,0.10330660925992505,55.89104879101451,897.495127271102,0
40.55783194282864,0.11728845847722862,60.74036137869016,695.2636672255746,0
44.408633273173706,0.15998532022782902,70.22439372175967,1337.0110865787424,0
18.812432582521577,-0.12156269630233275,53.16460561251107,794.8873024850878,0
18.62214600435115,0.1894796359562098,71.75407014230964,793.3795283787194,0
35.44436430846964,0.42097302276143,52.38547143433087,541.1881903777306,0
66.15718037207243,0.68104102839065,19.194503857797706,1569.5320856436692,1
41.971845246668146,0.051698771307269756,67.62766615180047,334.0374916966363,0
67.33909589105573,0.2274013189279444,-6.3308272005633235,4890.337464225847,1
12.202771693177047,0.21924112170604784,58.57701591870681,611.7042191540658,0
59.94173477982606,0.3033709240233806,18.14174820866316,1787.133304751091,1
28.14201534076321,0.3271530166200127,52.07629708594692,650.2996948240873,0
71.6653882228294,0.8832622555929207,12.644476286818959,2110.0865289469334,1
8.44425520022713,0.0721557701653085,73.47916566179603,1004.5597289563711,0
35.89395868864967,-0.09291117311992235,41.56708309594257,933.2814923135065,0
69.76521056890287,0.4164511021228766,3.5639793832549165,3652.0884991064786,1
87.98293192017732,0.7616413456984996,6.178579023937661,3614.914156267701,1
15.050371883918839,0.07827074038125573,64.26264522534863,504.4546595330172,0
28.751147139840214,0.14307018205840244,61.96669590367446,799.1805654883597,0
53.578524817166475,0.4418187008639636,21.628827552913,4125.38227663092,1
30.59985646643909,0.004159346491135085,58.11509275208045,849.1704706181658,0
33.35559087166966,0.07042991923842631,64.53999303507518,12.599783197314878,0
18.799333977153793,0.0312879072168057,48.141206959660884,444.1789637909742,0
64.51431529137116,0.5544812466848525,9.221346215938611,2091.713625858939,1
78.57679734017641,0.9311482506902024,3.742997566823921,2049.2045374735762,1
82.09698088500328,0.8423169120267398,16.959490734928686,4796.248984477182,1
46.38193331243556,0.2485981352507734,46.51449948803262,790.6507913265675,0
37.06831875928293,0.17515349144908354,43.010725604081216,212.5125580703737,0
26.118932097680386,0.06977109992721803,55.94840106105075,511.8649343427411,0
67.78068547440218,0.5656543386051075,-10.857918743142879,2104.0793907217703,1
46.40200933337513,0.3022731909815716,11.581849875438204,3414.350261483992,1
16.225514655523234,0.3694981204322081,47.408253959677666,361.55873934369845,0
58.70376123679376,0.6251366850370431,8.231708548343875,3418.414143375409,1
40.570252687409464,0.15999818353400486,59.07210690289609,862.9449619612961,0
46.151679486131194,0.40920745543338916,9.685587944087969,4696.967279672138,1
42.880253845827696,0.5878033676836062,11.430506562004613,2627.807117287273,1
28.0967894446273,0.048498236842512886,61.0992599774811,443.36653505173354,0
11.737369198722892,0.2453494338741026,33.56303389327785,588.6634349309614,0
17.515088192039077,0.04363538513065479,72.0983695756783,215.14970216801976,0
29.049502439697868,0.2784261383082739,62.840666396601655,1093.4720498378158,0
86.59571592572638,0.2887913817389045,18.692641011336327,4016.0994981731037,1
75.2783257182831,0.512032120224066,17.638519849214934,2897.06107286136,1
16.072339641880884,0.14338179292707315,75.75536546132619,701.2843522048073,0
